key,fare_amount
2014-06-14 13:39:00.000000103,6.0755013076429805
2014-06-14 13:39:00.00000049,17.501754292931764
2014-06-14 13:39:00.000000108,7.62971052880539
2014-06-14 13:39:00.00000072,6.254430488758771
2014-06-14 13:39:00.000000182,11.482055032371818
2014-06-14 13:39:00.00000061,7.948459262297092
2014-06-14 13:39:00.00000093,10.491129599229225
2014-06-14 13:39:00.000000170,11.525659091221769
2014-06-14 13:39:00.000000147,41.74812019127194
2014-06-14 13:39:00.000000140,5.519431549306091
2014-06-14 13:39:00.000000159,5.836166286705293
2014-06-14 13:39:00.00000012,6.595987674990511
2014-06-14 13:39:00.00000025,7.333067224065417
2014-06-14 13:39:00.000000156,7.2730318550968605
2014-06-14 13:39:00.000000152,8.312130934770494
2014-06-14 13:39:00.000000129,10.479768338191661
2014-06-14 13:39:00.000000119,18.615566232624815
2014-06-14 13:39:00.000000118,7.701576945428542
2014-06-14 13:39:00.00000076,5.849209160996679
2014-06-14 13:39:00.000000135,8.016552082843418
2014-06-14 13:39:00.00000023,16.647669760634017
2014-06-14 13:39:00.00000082,10.622601883417474
2014-06-14 13:39:00.000000125,10.886997144818906
2014-06-14 13:39:00.00000075,9.41695865211318
2014-06-14 13:39:00.000000124,7.626833478347635
2014-06-14 13:39:00.000000172,7.580708461028507
2014-06-14 13:39:00.00000024,14.386298096547307
2014-06-14 13:39:00.000000169,14.73567224806311
2014-06-14 13:39:00.00000052,11.649314740393038
2014-06-14 13:39:00.000000161,13.851173292699286
2014-06-14 13:39:00.00000038,8.001637390091219
2014-06-14 13:39:00.00000035,10.876447415345865
2014-06-14 13:39:00.00000053,11.242852026668743
2014-06-14 13:39:00.000000183,7.63703245414581
2014-06-14 13:39:00.000000131,52.680135762103646
2014-06-14 13:39:00.000000180,7.67189642335552
2014-06-14 13:39:00.000000130,4.851430808958185
2014-06-14 13:39:00.00000032,6.125966042972777
2014-06-14 13:39:00.000000148,11.864203505074784
2014-06-14 13:39:00.0000007,10.472769027216145
2014-06-14 13:39:00.00000095,11.8631602196524
2014-06-14 13:39:00.000000144,26.794211483110303
2014-06-14 13:39:00.000000141,30.049713428176574
2014-06-14 13:39:00.000000162,19.14789389675002
2014-06-14 13:39:00.00000018,11.222157389036965
2014-06-14 13:39:00.00000054,10.264633670785997
2014-06-14 13:39:00.00000040,7.458352735935023
2014-06-14 13:39:00.00000096,8.841301832287172
2014-06-14 13:39:00.00000055,23.932774907071916
2014-06-14 13:39:00.000000109,11.48083223957542
2014-06-14 13:39:00.000000151,8.059804538876733
2014-06-14 13:39:00.00000016,10.855390494993799
2014-06-14 13:39:00.00000062,10.836222214083591
2014-06-14 13:39:00.000000191,4.7935799563267665
2014-06-14 13:39:00.00000034,9.528990946285148
2014-06-14 13:39:00.000000160,7.088619117211465
2014-06-14 13:39:00.00000013,7.92575544461306
2014-06-14 13:39:00.000000188,6.199939822919077
2014-06-14 13:39:00.00000086,8.453059513099788
2014-06-14 13:39:00.000000185,12.020134886512778
2014-06-14 13:39:00.00000074,8.668069045451148
2014-06-14 13:39:00.00000022,17.95046766028804
2014-06-14 13:39:00.00000036,7.002092758196795
2014-06-14 13:39:00.000000126,5.549229264451469
2014-06-14 13:39:00.000000190,8.252861839840534
2014-06-14 13:39:00.00000042,7.761989610105047
2014-06-14 13:39:00.000000178,7.961396150182054
2014-06-14 13:39:00.000000163,6.140235760023188
2014-06-14 13:39:00.00000020,12.56490142212806
2014-06-14 13:39:00.00000098,6.97132577359298
2014-06-14 13:39:00.000000114,21.31251191496517
2014-06-14 13:39:00.00000045,9.196462661987198
2014-06-14 13:39:00.00000094,6.208574848114949
2014-06-14 13:39:00.000000146,9.904624275872266
2014-06-14 13:39:00.00000033,9.379890953202448
2014-06-14 13:39:00.000000143,6.704697098679617
2014-06-14 13:39:00.000000107,7.410658897261783
2014-06-14 13:39:00.00000048,10.161122858411545
2014-06-14 13:39:00.00000043,10.98872296973991
2014-06-14 13:39:00.000000123,10.146365495894543
2014-06-14 13:39:00.000000134,9.499899785195339
2014-06-14 13:39:00.000000142,7.045284850101098
2014-06-14 13:39:00.000000122,11.585465434364096
2014-06-14 13:39:00.000000176,9.957355279010017
2011-12-12 09:42:12.0000004,6.413742125619137
2011-12-12 09:42:12.0000002,5.369517007170543
2011-12-12 09:42:12.0000001,12.81575123377388
2011-12-12 09:42:12.0000003,8.135556058686234
2011-12-12 09:42:12.0000005,8.144222139894737
2013-06-27 00:20:40.0000001,22.351936662608523
2013-06-27 00:20:40.0000003,11.964279274965975
2009-02-20 13:34:16.0000001,7.702325742794528
2009-02-20 13:34:16.0000002,12.317542243227763
2009-02-20 13:34:16.0000003,5.230520332487913
2010-08-22 21:14:08.0000001,25.75885195763226
2010-08-22 21:14:08.0000005,17.946311083309638
2010-08-22 21:14:08.0000003,4.508852928697252
2010-08-22 21:14:08.0000002,9.291877798765881
2012-08-06 08:58:08.0000002,4.5271805139215076
2012-08-06 08:58:08.0000001,17.750977814081125
2013-11-04 08:34:12.0000003,6.800498926422051
2013-11-04 08:34:12.0000001,10.407807153520935
2013-11-04 08:34:12.0000002,10.093181277778285
2011-06-24 20:34:48.0000002,9.023556426927826
2011-06-24 20:34:48.0000001,23.429737742262205
2011-03-28 20:38:36.0000003,6.761340559143946
2011-03-28 20:38:36.0000004,3.788859148381107
2011-03-28 20:38:36.0000002,9.201702821717618
2011-08-14 20:36:28.0000004,6.916011723314568
2011-08-14 20:36:28.0000001,8.027386640275608
2011-08-14 20:36:28.0000003,23.539441417034823
2011-08-14 20:36:28.0000002,8.30225444506982
2015-02-21 15:52:44.0000004,18.98940484339846
2015-02-21 15:52:44.0000003,9.737113891533454
2015-02-21 15:52:44.0000002,17.27019090895533
2015-02-21 15:52:44.0000001,9.936185553511905
2013-01-29 11:29:52.0000001,9.60039744311075
2014-09-12 19:03:48.0000001,10.072516521925763
2013-11-09 18:52:40.0000004,8.752426119706115
2013-11-09 18:52:40.0000002,12.364540072751197
2013-04-25 16:10:04.0000001,50.72300208527304
2013-04-25 16:10:04.0000002,7.341470547903555
2013-09-07 14:37:52.0000001,9.096531803432526
2013-09-07 14:37:52.0000002,9.118470007098722
2013-09-07 14:37:52.0000003,6.6167575265087635
2011-05-21 13:16:20.0000004,5.975957559223161
2011-05-21 13:16:20.0000001,6.174495154669103
2011-05-21 13:16:20.0000003,9.423938263517357
2011-11-25 16:36:24.0000002,6.841313212622254
2011-11-25 16:36:24.0000001,12.487337625915643
2015-01-31 20:54:04.0000001,7.187094313496345
2010-11-01 23:31:28.0000002,8.053514158498956
2010-11-01 23:31:28.0000001,10.333508756154515
2010-11-01 23:31:28.0000003,10.99755041368985
2011-03-24 15:57:04.0000003,3.7712696549790508
2011-03-24 15:57:04.0000001,7.299766810944902
2010-05-10 10:37:04.0000005,5.504372751667233
2010-05-10 10:37:04.0000002,4.644565243658121
2010-05-10 10:37:04.0000003,8.264242748158722
2010-05-10 10:37:04.0000006,9.273513438455439
2012-06-09 16:53:44.0000002,8.131168732405058
2012-08-22 22:39:20.0000003,20.037540784665453
2012-08-22 22:39:20.0000001,6.7047335359700355
2012-12-23 02:29:16.0000001,15.653620827511759
2012-06-30 15:55:12.0000004,13.120751830525705
2012-06-30 15:55:12.0000002,7.744588957847554
2012-06-30 15:55:12.0000003,13.178090442822622
2012-06-30 15:55:12.0000001,7.184789214819375
2011-10-02 23:36:00.00000056,15.661521385694414
2011-10-02 23:36:00.00000086,17.161549716520994
2011-10-02 23:36:00.00000081,16.35515938656431
2011-10-02 23:36:00.0000009,4.687429554720438
2011-10-02 23:36:00.00000041,14.013957815749109
2011-10-02 23:36:00.00000091,4.764402906699274
2011-10-02 23:36:00.0000008,14.668122817375206
2011-10-02 23:36:00.00000015,28.673036469164117
2011-10-02 23:36:00.00000014,11.899951598399639
2011-10-02 23:36:00.00000047,7.751208003566489
2011-10-02 23:36:00.00000076,7.817372942743077
2011-10-02 23:36:00.00000011,9.290160069225067
2011-10-02 23:36:00.00000075,6.481530170676251
2011-10-02 23:36:00.00000035,7.545739334586415
2011-10-02 23:36:00.00000099,6.400596075465046
2011-10-02 23:36:00.00000062,10.543047285237435
2011-10-02 23:36:00.00000085,9.329402677890357
2011-10-02 23:36:00.00000043,24.863043994208056
2011-10-02 23:36:00.00000071,12.322680751425423
2011-10-02 23:36:00.00000023,7.374229764770462
2011-10-02 23:36:00.00000092,6.226915708129354
2011-10-02 23:36:00.00000037,10.964351986051042
2011-10-02 23:36:00.00000083,10.138815910925132
2011-10-02 23:36:00.00000054,13.67344876263678
2011-10-02 23:36:00.00000073,12.2152917336889
2011-10-02 23:36:00.0000005,8.232863610001232
2011-10-02 23:36:00.00000095,6.215885962106313
2011-10-02 23:36:00.00000088,7.489599476930152
2011-10-02 23:36:00.00000030,10.005401114251981
2011-10-02 23:36:00.0000007,16.145122228740092
2011-10-02 23:36:00.00000013,11.805226043495168
2011-10-02 23:36:00.00000065,26.36303765928733
2011-10-02 23:36:00.00000089,55.108235007790654
2011-10-02 23:36:00.00000096,9.455214899000339
2011-10-02 23:36:00.00000039,10.146673094513744
2011-10-02 23:36:00.00000038,23.903304968635666
2011-10-02 23:36:00.00000067,22.550597847141034
2011-10-02 23:36:00.00000077,11.011433769117957
2011-10-02 23:36:00.00000020,19.951635838017637
2011-10-02 23:36:00.00000063,21.037316909415267
2011-10-02 23:36:00.00000012,9.481229972935125
2011-10-02 23:36:00.00000058,17.938027610616473
2011-10-02 23:36:00.00000026,11.055118748178757
2011-10-02 23:36:00.00000074,23.05017838245658
2011-10-02 23:36:00.00000059,10.755180900728192
2011-10-02 23:36:00.00000090,14.80663125428373
2011-10-02 23:36:00.0000004,35.0154803954747
2011-10-02 23:36:00.0000003,15.41147809749009
2011-10-02 23:36:00.00000021,19.481560729841704
2011-10-02 23:36:00.00000097,8.377863304716584
2011-10-02 23:36:00.00000036,18.00325942345512
2011-10-02 23:36:00.00000024,23.25304350209035
2011-10-02 23:36:00.00000082,49.687316570833445
2011-10-02 23:36:00.000000100,10.430946947996517
2011-10-02 23:36:00.00000040,4.366891957592998
2011-10-02 23:36:00.00000022,5.32822813062603
2013-03-21 12:47:28.0000006,11.686139366793213
2013-03-21 12:47:28.0000008,9.826540477480194
2013-03-21 12:47:28.0000003,11.967126753561843
2013-03-21 12:47:28.0000005,7.2420680555608214
2013-03-21 12:47:28.0000002,7.363213485007009
2013-06-07 03:02:56.0000002,18.011171760560273
2013-06-07 03:02:56.0000001,8.23031698735872
2010-09-05 22:31:32.0000002,3.0794971185266604
2013-07-12 23:33:24.0000001,9.861691751830222
2009-12-03 02:32:08.0000001,21.704670094132553
2009-10-15 03:50:36.0000001,5.283949133646161
2011-09-25 22:36:32.0000002,23.867283300204917
2011-09-25 22:36:32.0000001,11.77580836553102
2015-06-08 20:02:56.0000001,11.30335718723859
2014-07-16 08:03:32.0000002,11.226377044516084
2014-07-16 08:03:32.0000001,13.689114191370209
2011-12-15 13:14:32.0000002,9.13815133934736
2011-12-15 13:14:32.0000001,5.801675734159517
2011-10-11 22:13:48.0000002,17.60330244056172
2011-10-11 22:13:48.0000005,10.316791767874065
2011-10-11 22:13:48.0000003,8.605740447113249
2013-09-14 16:53:20.0000001,10.332690389493564
2013-09-14 16:53:20.0000002,10.741047520094298
2014-02-06 09:09:56.0000004,6.679213923815951
2014-02-06 09:09:56.0000003,6.914801932382488
2014-02-06 09:09:56.0000001,6.2244074829729925
2009-06-10 16:55:00.00000081,29.31204680631845
2009-06-10 16:55:00.00000029,4.0424915669233314
2009-06-10 16:55:00.000000109,7.29594448085254
2009-06-10 16:55:00.00000098,47.62811605096249
2009-06-10 16:55:00.00000054,10.464488593717533
2009-06-10 16:55:00.00000021,31.851444848435904
2009-06-10 16:55:00.00000012,6.539294491054989
2009-06-10 16:55:00.00000033,2.7610370862413447
2009-06-10 16:55:00.00000024,8.631310725147614
2009-06-10 16:55:00.00000099,9.636102449559985
2009-06-10 16:55:00.0000009,5.926150185098322
2009-06-10 16:55:00.000000158,2.9210934873449332
2009-06-10 16:55:00.000000141,3.720098866433318
2009-06-10 16:55:00.00000093,6.324148014590719
2009-06-10 16:55:00.000000161,9.227450461053195
2009-06-10 16:55:00.00000088,4.371657337458714
2009-06-10 16:55:00.0000003,7.1484251613803735
2009-06-10 16:55:00.00000018,4.427848963516681
2009-06-10 16:55:00.00000047,6.358316638188853
2009-06-10 16:55:00.000000154,8.94967864395926
2009-06-10 16:55:00.000000131,2.2894762168938314
2009-06-10 16:55:00.00000046,11.754934971037983
2009-06-10 16:55:00.0000004,5.179061365777329
2009-06-10 16:55:00.000000107,2.614951473229894
2009-06-10 16:55:00.000000114,6.589543173716038
2009-06-10 16:55:00.000000117,7.41490600622069
2009-06-10 16:55:00.000000162,9.418328829595339
2009-06-10 16:55:00.00000049,10.987735509642334
2009-06-10 16:55:00.00000069,7.836082613534245
2009-06-10 16:55:00.000000111,6.958576279602312
2009-06-10 16:55:00.00000083,4.031606281643349
2009-06-10 16:55:00.000000166,37.2719527755994
2009-06-10 16:55:00.000000135,8.867333746981103
2009-06-10 16:55:00.00000044,25.219272459071135
2009-06-10 16:55:00.00000085,6.525943827850369
2009-06-10 16:55:00.000000115,4.889461866432271
2009-06-10 16:55:00.000000108,5.39327668856231
2009-06-10 16:55:00.00000034,5.528849453529801
2009-06-10 16:55:00.00000060,13.183464142011644
2009-06-10 16:55:00.000000120,5.040096986838648
2009-06-10 16:55:00.000000174,23.776440817440516
2009-06-10 16:55:00.0000007,6.453965254708237
2009-06-10 16:55:00.000000159,7.535821353184929
2009-06-10 16:55:00.000000171,17.014733090154778
2009-06-10 16:55:00.000000145,10.052808314190315
2009-06-10 16:55:00.00000074,6.893261950438273
2009-06-10 16:55:00.000000138,10.849089611067484
2009-06-10 16:55:00.00000048,4.6625982486314115
2009-06-10 16:55:00.000000101,4.3863516231293715
2009-06-10 16:55:00.000000153,4.2969978861405025
2009-06-10 16:55:00.0000002,2.9698043415495476
2009-06-10 16:55:00.00000037,7.691025396110035
2009-06-10 16:55:00.000000151,8.473087831038583
2009-06-10 16:55:00.000000127,21.221230721173697
2009-06-10 16:55:00.000000144,2.292896575792838
2009-06-10 16:55:00.000000165,12.393052446249612
2009-06-10 16:55:00.0000008,4.052398393501562
2009-06-10 16:55:00.000000122,7.098313859065911
2009-06-10 16:55:00.00000055,22.446343664133792
2009-06-10 16:55:00.00000079,4.255760287135217
2009-06-10 16:55:00.00000016,16.508158120233247
2009-06-10 16:55:00.000000160,19.43314034041373
2009-06-10 16:55:00.000000139,3.278185150618924
2009-06-10 16:55:00.00000075,4.7387560126312565
2009-06-10 16:55:00.00000017,5.910750816438394
2009-06-10 16:55:00.00000070,4.78506924300234
2009-06-10 16:55:00.000000118,10.81860573343647
2009-06-10 16:55:00.00000066,10.779241737521943
2009-06-10 16:55:00.000000164,5.091220834431738
2009-06-10 16:55:00.000000100,9.715402941000093
2009-06-10 16:55:00.00000082,7.72651074627629
2009-06-10 16:55:00.00000090,12.481269001647206
2009-06-10 16:55:00.000000125,11.310601637746686
2009-06-10 16:55:00.000000149,5.834215557391644
2009-06-10 16:55:00.00000068,11.307875894270182
2009-06-10 16:55:00.00000039,4.431639373684334
2009-06-10 16:55:00.000000124,3.851733315999695
2009-06-10 16:55:00.00000053,3.7824317558425946
2009-06-10 16:55:00.00000045,6.761027003840127
2009-06-10 16:55:00.000000102,5.191639808622767
2009-06-10 16:55:00.000000140,5.6464836364680195
2009-06-10 16:55:00.000000148,6.190651366584916
2009-06-10 16:55:00.000000147,4.858207055890489
2009-06-10 16:55:00.00000097,6.1854716559000735
2009-06-10 16:55:00.00000094,6.477529501121126
2009-06-10 16:55:00.00000078,7.765387706522233
2009-06-10 16:55:00.00000035,5.1166491159185625
2009-06-10 16:55:00.00000072,6.904555881903207
2009-06-10 16:55:00.00000031,4.694537488392143
2009-06-10 16:55:00.00000056,6.11972672984507
2009-06-10 16:55:00.000000128,18.49505335028107
2009-06-10 16:55:00.00000057,5.408059415320622
2009-06-10 16:55:00.00000030,6.978005418751991
2009-06-10 16:55:00.00000043,9.97274301593734
2009-06-10 16:55:00.000000146,7.358285284657313
2009-06-10 16:55:00.00000010,6.6125262858777205
2009-06-10 16:55:00.00000067,9.34514972173838
2009-06-10 16:55:00.000000119,4.782925636640584
2009-06-10 16:55:00.00000076,15.899976501294987
2009-06-10 16:55:00.00000025,6.25845245457117
2009-06-10 16:55:00.00000071,18.26372394111945
2009-06-10 16:55:00.000000143,7.627788756346945
2013-06-26 11:19:36.0000002,5.6130309153325015
2014-09-05 10:02:48.0000004,6.2092304093885105
2014-09-05 10:02:48.0000002,8.816263193466739
2014-09-05 10:02:48.0000001,26.618239700989307
2014-09-05 10:02:48.0000003,9.273710125567277
2012-09-19 12:31:40.0000001,8.925320965367519
2012-09-19 12:31:40.0000002,6.871431628950404
2009-03-22 04:31:40.0000002,20.040455195459117
2009-08-27 02:31:44.0000001,24.169895317816554
2009-05-02 20:11:32.0000001,10.328217578000476
2009-05-02 20:11:32.0000004,8.514608219802312
2011-02-20 02:31:16.0000002,7.996924635766391
2011-02-20 02:31:16.0000001,24.96816810559676
2011-06-24 12:03:00.00000010,5.761576680999042
2011-06-24 12:03:00.00000067,12.929567403560895
2011-06-24 12:03:00.00000071,12.368249818357299
2011-06-24 12:03:00.000000100,6.05656185989551
2011-06-24 12:03:00.000000145,3.2581192118095714
2011-06-24 12:03:00.000000152,8.41008526287601
2011-06-24 12:03:00.00000026,13.1759829957291
2011-06-24 12:03:00.000000199,4.888567319576282
2011-06-24 12:03:00.000000195,5.952670348790662
2011-06-24 12:03:00.000000119,5.506089121867262
2011-06-24 12:03:00.00000086,3.2581192118095714
2011-06-24 12:03:00.00000012,7.411124301146401
2011-06-24 12:03:00.00000097,18.1343771063473
2011-06-24 12:03:00.00000058,4.7739832594991185
2011-06-24 12:03:00.000000176,4.266301215243175
2011-06-24 12:03:00.000000139,4.193723658458339
2011-06-24 12:03:00.00000048,7.356172568885313
2011-06-24 12:03:00.000000159,6.704800716628597
2011-06-24 12:03:00.00000079,6.3634452599376345
2011-06-24 12:03:00.000000138,7.6113002447102645
2011-06-24 12:03:00.000000135,11.752030093690337
2011-06-24 12:03:00.000000173,3.2581192118095714
2011-06-24 12:03:00.000000162,12.224477640391115
2011-06-24 12:03:00.00000018,9.69461288240359
2011-06-24 12:03:00.000000136,5.9647141879916035
2011-06-24 12:03:00.000000185,7.794165218266016
2011-06-24 12:03:00.00000069,6.413770116316073
2011-06-24 12:03:00.000000105,7.066037047773079
2011-06-24 12:03:00.000000180,6.025707906288972
2011-06-24 12:03:00.00000053,9.803784246170608
2011-06-24 12:03:00.000000142,7.060043932755207
2011-06-24 12:03:00.000000188,9.94753070599836
2011-06-24 12:03:00.00000089,4.089084272130094
2011-06-24 12:03:00.000000109,6.982266460840265
2011-06-24 12:03:00.00000074,6.624586154771578
2011-06-24 12:03:00.000000113,10.371408397641972
2011-06-24 12:03:00.00000044,5.367783560479893
2011-06-24 12:03:00.000000183,5.4278106618698985
2011-06-24 12:03:00.00000047,3.2581192118095714
2011-06-24 12:03:00.0000006,9.002519877071563
2011-06-24 12:03:00.0000005,8.74310917035541
2011-06-24 12:03:00.000000200,9.346574581900086
2011-06-24 12:03:00.000000127,8.390267289148824
2011-06-24 12:03:00.000000120,11.289842301160206
2011-06-24 12:03:00.000000133,5.392175364736886
2011-06-24 12:03:00.00000073,6.048193776840662
2011-06-24 12:03:00.000000101,4.890557959674311
2011-06-24 12:03:00.000000187,10.333034846140663
2011-06-24 12:03:00.000000122,8.796338476343863
2011-06-24 12:03:00.000000175,6.656982026272999
2011-06-24 12:03:00.000000154,11.010214853428124
2011-06-24 12:03:00.000000197,8.429347504583575
2011-06-24 12:03:00.00000017,8.402364663249728
2011-06-24 12:03:00.000000186,10.04731097530589
2011-06-24 12:03:00.00000020,8.964966349730275
2011-06-24 12:03:00.00000035,11.06913714607117
2011-06-24 12:03:00.000000193,8.429953310918108
2011-06-24 12:03:00.000000201,7.355724051295738
2011-06-24 12:03:00.00000054,20.674574366195202
2011-06-24 12:03:00.00000075,7.380193996163371
2011-06-24 12:03:00.000000114,8.548138410842057
2011-06-24 12:03:00.00000062,21.77288462296906
2011-06-24 12:03:00.00000055,29.319171180952253
2011-06-24 12:03:00.00000025,6.112666788617844
2011-06-24 12:03:00.00000022,6.108984936275647
2011-06-24 12:03:00.000000144,15.007494465749687
2011-06-24 12:03:00.000000177,5.62809897989132
2011-06-24 12:03:00.000000124,6.048874349356993
2011-06-24 12:03:00.00000094,4.822451446651257
2011-06-24 12:03:00.00000041,6.306886022315439
2011-06-24 12:03:00.000000141,6.158091587959007
2011-06-24 12:03:00.00000092,8.174071005670385
2011-06-24 12:03:00.000000189,20.43028907053099
2011-06-24 12:03:00.000000171,11.93636086227184
2011-06-24 12:03:00.000000157,6.439785619068516
2011-06-24 12:03:00.000000179,8.094012661076022
2011-06-24 12:03:00.000000107,11.570455614810271
2011-06-24 12:03:00.00000095,17.134076614896003
2011-06-24 12:03:00.00000076,3.2581192118095714
2011-06-24 12:03:00.000000156,7.9383452238532755
2011-06-24 12:03:00.000000111,25.857647261603915
2011-06-24 12:03:00.000000116,8.216490806305728
2011-06-24 12:03:00.00000033,9.901256355670284
2011-06-24 12:03:00.00000082,4.160719684219998
2011-06-24 12:03:00.00000078,6.462749427814742
2011-06-24 12:03:00.00000051,3.2581192118095714
2011-06-24 12:03:00.000000143,11.03198622260993
2011-06-24 12:03:00.000000126,13.84163927483678
2011-06-24 12:03:00.00000088,9.375369759408613
2011-06-24 12:03:00.000000191,19.22259473079521
2011-06-24 12:03:00.00000063,13.90202166745371
2011-06-24 12:03:00.00000045,16.57176280828139
2011-06-24 12:03:00.00000060,7.11405242415799
2011-06-24 12:03:00.00000040,26.255533143963703
2011-06-24 12:03:00.00000057,8.844465653456382
2011-06-24 12:03:00.00000013,5.33978310720795
2011-06-24 12:03:00.00000068,27.915874339872744
2011-06-24 12:03:00.000000165,4.4561148768798375
2011-06-24 12:03:00.00000056,5.334884066625136
2011-06-24 12:03:00.000000150,7.727937774570137
2011-06-24 12:03:00.00000052,5.087249023564937
2011-06-24 12:03:00.00000085,48.508773748472095
2011-06-24 12:03:00.000000190,6.811033674415512
2011-06-24 12:03:00.00000072,6.754369906873308
2011-06-24 12:03:00.000000137,4.975170254216891
2011-06-24 12:03:00.000000102,6.168951063274335
2011-06-24 12:03:00.000000106,7.517927093294702
2011-06-24 12:03:00.000000118,3.8290977049659887
2011-06-24 12:03:00.00000046,13.336956230841224
2011-06-24 12:03:00.000000110,12.171844690186163
2011-06-24 12:03:00.000000181,5.367060898710633
2011-06-24 12:03:00.000000194,5.465309100101422
2011-06-24 12:03:00.00000061,3.2803147025701946
2011-06-24 12:03:00.0000001,9.074778488913125
2011-06-24 12:03:00.00000087,9.273112190489428
2011-06-24 12:03:00.00000066,5.409543047299394
2011-06-24 12:03:00.000000146,7.453739128188545
2011-06-24 12:03:00.000000149,49.26059903053556
2011-06-24 12:03:00.00000038,10.771480190658849
2011-06-24 12:03:00.000000196,7.388077528995609
2011-06-24 12:03:00.00000093,7.313137531157054
2011-06-24 12:03:00.000000170,5.55017031135003
2011-06-24 12:03:00.000000168,8.893651438388815
2011-06-24 12:03:00.0000002,13.12314418795313
2011-06-24 12:03:00.00000042,13.723344008734784
2014-06-15 07:06:00.0000006,6.000235676806369
2014-06-15 07:06:00.00000037,9.725965061325496
2014-06-15 07:06:00.00000025,7.576177550831517
2014-06-15 07:06:00.0000008,11.920891030407347
2014-06-15 07:06:00.00000036,40.750304365042666
2014-06-15 07:06:00.00000042,21.090885896730924
2014-06-15 07:06:00.00000033,6.161133549091119
2014-06-15 07:06:00.00000013,4.802780870456559
2014-06-15 07:06:00.00000035,54.08224697512037
2014-06-15 07:06:00.00000030,11.452543815115632
2014-06-15 07:06:00.00000024,8.584920256538226
2014-06-15 07:06:00.00000031,12.073040272219487
2014-06-15 07:06:00.0000009,16.968416379260816
2014-06-15 07:06:00.00000039,53.13725370896941
2014-06-15 07:06:00.00000010,5.241890453306496
2014-06-15 07:06:00.00000019,17.791676343121708
2014-06-15 07:06:00.00000041,8.98398647170552
2014-06-15 07:06:00.00000028,16.992737310682287
2014-06-15 07:06:00.00000014,49.24899894336227
